rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
27-45-54,11,0,1,5,0,1,5,0,1,4,0,1,9,0,1,1,0,1,4,0,1,39,0,1
16-32-41,2,0,1,1,0,1,0,0,1,1,0,1,4,0,1,3,0,1,4,0,1,15,0,1
20-38-48,2,0,1,3,0,1,6,0,1,1,0,1,5,0,1,4,0,1,0,2,0,21,2,1
30-28-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
25-39-45,0,0,1,0,3,0,1,0,1,0,1,0,1,3,0,1,1,1,4,1,1,7,9,0
15-35-48,1,0,1,4,0,1,2,0,1,0,0,1,0,0,1,2,0,1,2,0,1,11,0,1
11-19-33,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,3,0,1
41-55-64,4,0,1,4,0,1,3,0,1,4,2,1,3,2,1,1,1,1,1,0,1,20,5,1
39-58-64,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,3,0
45-35-8,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
32-39-40,0,4,0,1,10,0,0,4,0,0,0,1,0,5,0,0,2,0,0,5,0,1,30,0
53-56-60,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,4,0
30-43-54,8,0,1,6,0,1,10,0,1,9,2,1,7,3,1,2,0,1,2,4,0,44,9,1
28-27-31,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
56-58-62,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
20-38-53,2,0,1,25,0,1,3,0,1,1,0,1,0,0,1,1,0,1,15,0,1,47,0,1
4-23-36,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19-14-0,0,2,0,0,2,0,0,2,0,0,2,0,0,1,0,0,0,1,0,2,0,0,11,0
33-49-62,6,0,1,23,2,1,18,0,1,4,3,1,46,1,1,4,0,1,2,0,1,103,6,1
46-57-58,0,1,0,0,2,0,0,0,1,0,0,1,0,4,0,0,3,0,0,0,1,0,10,0
38-36-27,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-23-35,6,0,1,7,0,1,9,0,1,5,0,1,10,1,1,14,0,1,6,0,1,57,1,1
38-45-48,0,1,0,1,2,0,4,0,1,0,0,1,2,3,0,1,2,0,0,0,1,8,8,1
13-14-21,2,0,1,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,5,1,1
15-29-35,4,0,1,2,0,1,2,5,0,4,0,1,3,0,1,3,21,0,4,1,1,22,27,0
51-63-72,0,0,1,1,0,1,0,4,0,1,2,0,1,0,1,0,0,1,0,0,1,3,6,0
16-20-15,2,0,1,0,1,0,4,0,1,0,0,1,0,0,1,1,0,1,0,0,1,7,1,1
7-17-23,10,0,1,9,0,1,9,0,1,5,0,1,6,1,1,10,0,1,7,0,1,56,1,1
21-38-45,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,4,0,1
61-60-58,0,0,1,0,0,1,0,0,1,0,0,1,0,32,0,0,0,1,0,0,1,0,32,0
24-23-21,2,0,1,0,0,1,8,1,1,1,0,1,0,0,1,7,0,1,0,0,1,18,1,1
48-67-82,2,0,1,0,0,1,0,0,1,0,5,0,6,0,1,0,1,0,0,5,0,8,11,0
72-81-84,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
22-21-14,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
21-40-53,9,0,1,10,0,1,12,0,1,2,0,1,3,0,1,6,0,1,5,0,1,47,0,1
62-45-6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-22-32,11,0,1,9,0,1,11,0,1,19,0,1,15,0,1,9,0,1,7,1,1,81,1,1
62-41-0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
29-28-28,0,0,1,0,0,1,7,0,1,4,0,1,2,0,1,1,4,0,0,3,0,14,7,1
26-36-33,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
12-7-1,0,2,0,0,0,1,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,6,0
21-40-47,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
48-57-66,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
13-27-39,6,0,1,4,0,1,4,0,1,9,0,1,6,0,1,9,0,1,11,0,1,49,0,1
25-29-23,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
5-17-27,3,0,1,4,0,1,4,0,1,11,0,1,5,0,1,3,0,1,1,0,1,31,0,1
29-30-32,0,0,1,3,0,1,2,1,1,3,1,1,2,0,1,2,0,1,0,3,0,12,5,1
20-21-21,8,0,1,5,0,1,9,1,1,13,0,1,6,0,1,6,0,1,0,0,1,47,1,1
4-17-32,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,3,0,1
42-54-61,0,2,0,2,0,1,0,4,0,0,0,1,6,2,1,0,1,0,0,1,0,8,10,0
5-19-23,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
11-12-19,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
60-44-0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
4-12-21,11,0,1,1,0,1,10,0,1,36,2,1,18,2,1,9,0,1,4,0,1,89,4,1
64-44-5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0
39-57-69,18,0,1,29,0,1,38,0,1,22,1,1,46,5,1,6,0,1,20,1,1,179,7,1
44-58-65,0,2,0,0,2,0,0,7,0,0,2,0,1,2,0,0,0,1,0,0,1,1,15,0
15-11-5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
41-43-30,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
51-54-56,0,9,0,0,5,0,0,6,0,0,6,0,3,17,0,0,2,0,0,4,0,3,49,0
36-61-72,0,0,1,0,0,1,3,0,1,2,0,1,4,0,1,1,0,1,1,0,1,11,0,1
50-57-61,1,2,0,0,2,0,0,7,0,0,0,1,0,2,0,0,3,0,0,1,0,1,17,0
39-33-22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
21-39-51,4,0,1,6,0,1,8,0,1,8,1,1,10,0,1,12,0,1,5,1,1,53,2,1
27-16-2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
19-36-53,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
15-26-29,1,0,1,0,1,0,5,7,0,1,4,0,2,2,1,1,6,0,0,8,0,10,28,0
39-63-77,0,0,1,0,0,1,6,0,1,3,0,1,0,0,1,0,0,1,10,1,1,19,1,1
22-36-40,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,2,2,1,2,0,1,5,6,0
23-34-45,7,0,1,4,0,1,7,0,1,8,1,1,4,3,1,2,0,1,5,0,1,37,4,1
15-33-47,2,0,1,4,0,1,2,0,1,4,1,1,2,1,1,0,0,1,2,0,1,16,2,1
2-11-14,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1,2,0,1,6,0,1,12,0,1
9-5-0,0,2,0,0,0,1,0,12,0,0,0,1,0,3,0,0,0,1,0,0,1,0,17,0
52-41-15,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
11-17-15,2,1,1,0,2,0,5,3,1,2,0,1,0,1,0,1,0,1,4,1,1,14,8,1
1-7-8,1,0,1,0,0,1,2,16,0,11,26,0,6,18,0,7,2,1,2,0,1,29,62,0
7-17-15,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1
5-17-31,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
48-65-77,0,1,0,0,1,0,0,11,0,0,11,0,0,5,0,0,2,0,0,1,0,0,32,0
4-10-9,2,0,1,7,2,1,16,8,1,22,8,1,16,13,1,12,9,1,10,1,1,85,41,1
17-15-19,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
11-24-30,3,0,1,2,1,1,1,0,1,0,0,1,0,0,1,3,0,1,0,0,1,9,1,1
41-34-20,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
61-43-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
40-35-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
6-9-1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,3,0
38-46-49,1,16,0,0,10,0,0,4,0,3,0,1,0,2,0,0,0,1,0,0,1,4,32,0
39-53-58,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,3,2,1
33-47-47,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
21-17-3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
10-18-18,1,2,0,0,7,0,13,0,1,10,3,1,0,5,0,2,0,1,0,1,0,26,18,1
57-77-84,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
52-53-49,0,91,0,0,276,0,0,93,0,0,50,0,1,51,0,0,6,0,0,9,0,1,576,0
25-30-39,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,3,0,1
52-65-67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
36-40-38,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4,0
51-53-48,0,0,1,0,1,0,0,1,0,1,0,1,0,3,0,0,0,1,0,0,1,1,5,0
17-26-38,0,0,1,1,0,1,0,0,1,4,0,1,4,1,1,1,0,1,3,0,1,13,1,1
39-59-72,10,0,1,4,0,1,13,0,1,4,0,1,17,3,1,4,0,1,23,2,1,75,5,1
13-22-21,0,0,1,0,2,0,1,2,0,4,0,1,1,0,1,0,1,0,1,0,1,7,5,1
49-35-4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
37-25-2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,5,0
8-6-5,1,0,1,1,1,1,3,3,1,1,0,1,0,0,1,1,0,1,4,0,1,11,4,1
34-52-64,16,0,1,29,0,1,30,1,1,16,0,1,118,0,1,16,0,1,19,0,1,244,1,1
5-15-24,15,0,1,19,1,1,5,0,1,14,1,1,9,1,1,6,0,1,2,0,1,70,3,1
7-10-13,36,1,1,75,1,1,107,5,1,99,5,1,273,14,1,121,2,1,70,0,1,781,28,1
11-20-29,12,0,1,17,0,1,37,0,1,30,1,1,44,1,1,11,1,1,9,1,1,160,4,1
63-73-84,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
42-31-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
46-50-55,0,6,0,5,2,1,0,1,0,2,2,1,2,5,0,3,0,1,1,1,1,13,17,0
43-62-69,0,0,1,0,0,1,0,6,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0
33-57-65,0,0,1,0,0,1,1,0,1,8,0,1,1,0,1,1,0,1,0,0,1,11,0,1
41-43-42,0,0,1,2,1,1,0,2,0,3,0,1,1,0,1,0,10,0,0,5,0,6,18,0
11-11-12,6,1,1,6,0,1,16,0,1,11,0,1,9,0,1,14,0,1,11,0,1,73,1,1
38-62-81,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,23,0,1,23,0,1
44-33-4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
31-50-59,17,0,1,12,0,1,4,0,1,20,0,1,31,0,1,7,0,1,12,0,1,103,0,1
51-67-82,0,1,0,0,12,0,0,1,0,1,9,0,0,0,1,0,0,1,0,1,0,1,24,0
26-33-44,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,2,1,1
16-30-39,4,0,1,8,0,1,7,0,1,2,0,1,4,1,1,3,0,1,9,0,1,37,1,1
44-42-43,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,127,0,0,72,0,1,202,0
43-53-63,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1
36-51-59,5,4,1,14,2,1,5,1,1,3,8,0,1,13,0,2,1,1,2,2,1,32,31,1
32-31-21,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-60-67,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
21-21-19,4,2,1,3,0,1,10,1,1,2,0,1,2,0,1,16,0,1,4,1,1,41,4,1
0-7-14,0,0,1,1,0,1,3,0,1,2,0,1,0,0,1,0,0,1,0,0,1,6,0,1
21-19-20,0,0,1,3,0,1,3,0,1,2,0,1,0,0,1,1,0,1,0,0,1,9,0,1
16-20-28,0,0,1,2,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,5,0,1
52-39-7,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
41-47-46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0
36-41-42,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,1,2,5,0
47-50-50,1,11,0,1,7,0,0,7,0,0,3,0,1,3,0,0,3,0,0,0,1,3,34,0
23-27-27,1,4,0,2,3,0,1,5,0,5,0,1,1,1,1,0,0,1,2,3,0,12,16,0
9-20-30,15,0,1,15,0,1,12,0,1,18,0,1,13,2,1,17,0,1,8,1,1,98,3,1
20-36-39,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,3,0
28-49-61,22,0,1,40,0,1,21,0,1,56,0,1,28,0,1,26,0,1,23,0,1,216,0,1
16-16-10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,2,1,1
12-25-27,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,2,1,1
11-25-28,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
38-42-47,1,0,1,1,0,1,1,2,0,4,0,1,1,0,1,2,2,1,2,1,1,12,5,1
49-67-82,3,0,1,0,2,0,0,1,0,0,18,0,13,2,1,0,0,1,0,4,0,16,27,0
23-31-29,0,5,0,0,5,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,14,0
45-50-59,0,1,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,3,2,1
54-56-51,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0
24-22-22,1,0,1,2,1,1,3,0,1,2,0,1,0,0,1,3,0,1,1,0,1,12,1,1
52-71-78,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
48-66-79,1,4,0,0,8,0,0,19,0,2,17,0,1,9,0,0,1,0,0,12,0,4,70,0
16-17-15,15,0,1,5,1,1,14,0,1,4,0,1,6,0,1,23,2,1,4,0,1,71,3,1
62-52-26,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
49-50-48,1,83,0,5,397,0,0,149,0,2,32,0,2,13,0,0,252,0,0,3,0,10,929,0
44-46-48,0,0,1,2,2,1,1,1,1,0,1,0,1,1,1,1,5,0,0,3,0,5,13,0
48-35-8,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
50-34-7,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
43-60-69,3,0,1,1,0,1,5,4,1,2,2,1,3,2,1,0,3,0,1,1,1,15,12,1
46-37-18,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
14-19-22,3,4,0,4,13,0,13,15,0,7,5,1,19,13,1,2,5,0,16,3,1,64,58,1
45-37-12,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
25-31-26,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0
15-28-32,0,1,0,0,0,1,2,1,1,3,0,1,2,3,0,0,3,0,1,0,1,8,8,1
38-29-4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-31-50,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
3-8-9,15,1,1,18,1,1,53,40,1,119,265,0,66,98,0,49,17,1,21,22,0,341,444,0
33-40-49,1,0,1,2,2,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,1,8,3,1
6-12-24,0,0,1,0,0,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,1,5,0,1
44-53-64,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23-34-47,1,0,1,1,0,1,2,0,1,3,3,1,11,2,1,1,0,1,4,0,1,23,5,1
48-57-61,0,2,0,0,14,0,0,6,0,0,0,1,1,2,0,0,2,0,0,0,1,1,26,0
58-61-55,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
45-50-50,0,3,0,0,6,0,1,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,15,0
44-45-47,0,1,0,2,1,1,0,7,0,0,4,0,0,1,0,0,11,0,0,11,0,2,36,0
22-18-2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0
42-63-78,72,0,1,0,0,1,0,0,1,3,0,1,12,0,1,0,0,1,44,4,1,131,4,1
53-39-4,0,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,6,0
51-57-57,0,0,1,0,6,0,0,4,0,0,0,1,1,2,0,0,9,0,0,3,0,1,24,0
58-66-76,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
61-46-5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23-22-16,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
28-35-33,0,3,0,0,3,0,0,12,0,0,0,1,0,2,0,0,0,1,0,1,0,0,21,0
22-33-30,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
47-38-21,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
4-7-6,208,84,1,216,6,1,265,82,1,167,40,1,83,32,1,242,74,1,55,32,1,1236,350,1
61-69-80,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
52-57-61,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,2,1,1
30-27-22,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,1,0,4,0
22-33-40,1,0,1,0,2,0,3,1,1,1,4,0,4,6,0,5,0,1,1,3,0,15,16,0
47-53-60,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,2,0,0,0,1,2,5,0
20-32-36,2,1,1,0,1,0,2,25,0,0,7,0,0,1,0,1,9,0,3,2,1,8,46,0
55-55-53,0,807,0,4,1780,0,0,2981,0,0,344,0,4,1359,0,0,651,0,0,396,0,8,8318,0
7-15-20,31,2,1,12,4,1,33,2,1,45,8,1,73,1,1,15,3,1,21,3,1,230,23,1
51-65-70,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,3,0
28-36-33,0,1,0,0,0,1,0,9,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10,0
70-78-81,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
40-33-13,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
15-22-33,2,2,1,1,1,1,1,0,1,5,1,1,7,1,1,3,0,1,5,0,1,24,5,1
46-58-63,0,1,0,2,0,1,0,6,0,0,1,0,0,3,0,0,0,1,0,0,1,2,11,0
38-24-9,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
30-34-30,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,4,0
12-11-12,3,0,1,5,0,1,1,0,1,1,0,1,0,0,1,3,0,1,0,0,1,13,0,1
33-51-61,20,0,1,33,0,1,10,1,1,37,0,1,37,1,1,14,0,1,12,1,1,163,3,1
22-26-25,2,1,1,1,4,0,0,4,0,4,0,1,1,0,1,0,0,1,0,1,0,8,10,0
29-44-51,1,0,1,0,4,0,1,1,1,1,1,1,4,2,1,0,0,1,2,0,1,9,8,1
48-63-68,0,0,1,0,0,1,0,12,0,0,0,1,0,0,1,0,0,1,0,0,1,0,12,0
55-66-76,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,2,1,1
37-30-6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-47-56,0,0,1,1,0,1,1,0,1,2,0,1,2,0,1,0,0,1,0,0,1,6,0,1
19-31-42,9,0,1,8,0,1,5,0,1,9,1,1,22,1,1,5,0,1,10,3,1,68,5,1
12-26-38,6,0,1,4,0,1,3,0,1,8,1,1,6,0,1,2,0,1,4,0,1,33,1,1
30-34-38,0,1,0,1,0,1,1,1,1,2,0,1,0,0,1,3,5,0,0,1,0,7,8,0
58-76-81,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
25-46-54,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
48-51-52,0,20,0,3,12,0,0,18,0,0,4,0,4,9,0,0,12,0,1,5,0,8,80,0
0-9-14,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,1,0,1,0,0,1,5,0,1
5-9-17,5,0,1,0,0,1,3,0,1,5,1,1,6,0,1,0,0,1,1,0,1,20,1,1
48-52-48,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
13-26-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
27-48-58,5,0,1,4,0,1,17,0,1,7,0,1,18,0,1,2,0,1,4,0,1,57,0,1
12-23-37,0,0,1,1,0,1,1,0,1,3,0,1,4,0,1,1,0,1,2,0,1,12,0,1
33-56-67,6,0,1,23,0,1,33,0,1,53,0,1,66,0,1,24,0,1,27,0,1,232,0,1
48-58-58,0,0,1,0,0,1,0,0,1,0,0,1,0,7,0,0,2,0,0,0,1,0,9,0
62-44-1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
53-56-52,0,0,1,0,2,0,0,0,1,0,0,1,0,12,0,0,0,1,0,0,1,0,14,0
20-17-16,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
60-69-78,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
53-49-50,0,5,0,0,3,0,0,1,0,0,5,0,0,2,0,0,0,1,0,0,1,0,16,0
12-16-19,5,3,1,11,14,0,37,3,1,15,10,1,70,8,1,14,2,1,49,0,1,201,40,1
39-30-6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
12-11-6,1,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,1,0,1,0,1,2,5,0
22-30-30,0,17,0,0,17,0,2,26,0,0,1,0,0,7,0,1,22,0,0,2,0,3,92,0
43-63-80,41,0,1,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,16,1,1,60,1,1
10-19-25,25,0,1,53,3,1,65,4,1,40,7,1,84,14,1,37,0,1,41,2,1,345,30,1
32-50-62,26,0,1,30,1,1,19,0,1,34,0,1,96,0,1,13,0,1,25,2,1,243,3,1
68-77-82,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1
7-4-3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
37-21-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
2-2-2,7,0,1,8,1,1,12,3,1,9,8,1,1,1,1,6,1,1,10,3,1,53,17,1
48-60-64,0,4,0,0,0,1,0,11,0,0,4,0,0,4,0,0,4,0,0,0,1,0,27,0
8-24-37,0,0,1,3,0,1,0,0,1,2,0,1,4,0,1,0,0,1,2,0,1,11,0,1
27-47-58,7,0,1,12,0,1,12,0,1,15,0,1,18,0,1,5,0,1,14,0,1,83,0,1
9-18-27,7,0,1,29,0,1,18,0,1,42,1,1,24,1,1,15,0,1,16,0,1,151,2,1
2-12-22,8,0,1,4,0,1,1,0,1,11,0,1,3,2,1,3,0,1,3,0,1,33,2,1
4-15-32,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
15-33-44,4,0,1,2,0,1,6,0,1,3,0,1,0,0,1,0,0,1,4,0,1,19,0,1
68-85-85,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,5,0,2,5,0
4-9-12,29,2,1,39,0,1,119,6,1,319,76,1,168,39,1,112,7,1,35,9,1,821,139,1
54-51-48,0,5,0,0,15,0,0,83,0,0,30,0,0,62,0,0,0,1,0,0,1,0,195,0
25-32-31,0,17,0,2,34,0,0,44,0,0,0,1,0,5,0,0,0,1,0,5,0,2,105,0
12-14-15,6,1,1,14,1,1,19,7,1,26,1,1,48,0,1,11,3,1,7,0,1,131,13,1
49-70-83,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,4,0
4-10-16,12,0,1,17,2,1,49,2,1,104,2,1,19,1,1,18,2,1,4,2,1,223,11,1
31-38-41,0,3,0,0,3,0,0,6,0,1,0,1,1,1,1,0,3,0,1,2,0,3,18,0
56-68-83,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
49-40-9,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
38-48-48,0,11,0,0,18,0,0,17,0,0,0,1,0,1,0,0,0,1,0,2,0,0,49,0
4-8-0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
10-22-34,7,0,1,8,0,1,9,0,1,7,0,1,6,0,1,9,0,1,6,0,1,52,0,1
