rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
57-79-92,2,0,1,3,0,1,5,1,1,1,5,0,2,5,0,0,0,1,2,1,1,15,12,1
67-95-122,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,2,0,1,5,0,1
71-89-98,1,0,1,0,0,1,0,4,0,0,1,0,0,0,1,1,0,1,0,1,0,2,6,0
23-41-41,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
5-9-7,24,6,1,11,1,1,31,5,1,21,3,1,8,3,1,22,44,0,2,5,0,119,67,1
6-12-13,11,1,1,15,1,1,20,18,1,53,46,1,37,19,1,19,7,1,6,7,0,161,99,1
14-10-1,0,1,0,0,0,1,0,5,0,0,1,0,0,0,1,0,0,1,0,2,0,0,9,0
61-92-117,13,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,11,0,1,24,0,1
79-80-79,0,70,0,3,64,0,0,24,0,0,24,0,1,10,0,0,30,0,0,12,0,4,234,0
55-49-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
89-89-86,0,0,1,0,0,1,0,2,0,0,0,1,0,11,0,0,0,1,0,25,0,0,38,0
44-65-75,4,1,1,0,0,1,3,3,1,0,1,0,1,1,1,1,0,1,2,0,1,11,6,1
8-11-2,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
30-53-61,0,0,1,0,0,1,0,5,0,0,0,1,2,0,1,4,3,1,0,0,1,6,8,0
43-47-47,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,3,0,1
83-99-105,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
10-20-19,0,4,0,2,2,1,30,10,1,5,12,0,2,0,1,4,2,1,8,3,1,51,33,1
52-88-103,0,0,1,0,0,1,0,0,1,3,0,1,4,0,1,0,0,1,0,0,1,7,0,1
39-36-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
68-67-69,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,31,0,0,4,0,1,37,0
77-83-80,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,3,0
29-30-17,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
10-25-38,6,0,1,4,0,1,4,2,1,11,0,1,1,1,1,5,1,1,5,0,1,36,4,1
51-84-109,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
25-24-25,3,0,1,2,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,9,0,1
33-34-14,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
13-21-30,5,2,1,1,0,1,14,1,1,20,0,1,30,0,1,6,0,1,7,0,1,83,3,1
2-17-32,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,4,0,1
2-19-33,3,0,1,2,0,1,2,0,1,3,0,1,0,0,1,0,0,1,0,1,0,10,1,1
61-48-23,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
60-83-96,5,0,1,4,1,1,5,2,1,4,0,1,4,0,1,2,1,1,0,1,0,24,5,1
43-64-82,4,0,1,3,0,1,3,0,1,3,0,1,1,0,1,0,0,1,0,1,0,14,1,1
23-26-23,0,0,1,0,0,1,4,0,1,2,1,1,3,0,1,2,0,1,2,0,1,13,1,1
73-47-1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
30-25-9,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
35-55-66,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1
57-71-73,0,7,0,0,45,0,0,21,0,0,0,1,0,1,0,0,1,0,0,10,0,0,85,0
40-53-67,2,0,1,1,0,1,3,0,1,1,0,1,1,2,0,1,0,1,0,0,1,9,2,1
30-19-0,0,1,0,0,3,0,0,4,0,0,2,0,0,1,0,0,0,1,0,1,0,0,12,0
51-64-74,2,0,1,2,0,1,0,0,1,3,0,1,0,0,1,2,0,1,0,0,1,9,0,1
50-49-37,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
27-57-80,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,3,0,1
22-38-61,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1
54-75-93,2,0,1,0,0,1,0,0,1,2,0,1,3,0,1,0,0,1,0,0,1,7,0,1
31-49-52,0,1,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,6,0
53-59-66,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3,1,1
35-51-69,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,2,1,1
6-25-35,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
52-50-45,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
38-58-71,2,0,1,5,0,1,2,0,1,1,0,1,7,0,1,1,0,1,5,5,1,23,5,1
43-56-56,0,2,0,0,7,0,0,15,0,0,1,0,0,8,0,0,1,0,0,3,0,0,37,0
42-60-60,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
39-26-6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
53-81-101,3,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,5,0,1
27-42-52,0,0,1,0,0,1,0,0,1,4,2,1,1,1,1,0,0,1,1,0,1,6,3,1
13-25-30,5,2,1,1,0,1,13,4,1,13,3,1,37,2,1,7,1,1,2,2,1,78,14,1
81-110-126,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0
63-65-64,0,0,1,0,0,1,0,3,0,1,0,1,1,1,1,0,1,0,0,2,0,2,7,0
58-33-0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
26-48-69,1,0,1,1,0,1,0,0,1,2,0,1,4,0,1,1,0,1,1,0,1,10,0,1
40-79-97,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
44-46-39,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-20-22,0,4,0,4,3,1,14,7,1,26,15,1,13,4,1,3,0,1,16,4,1,76,37,1
74-69-73,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
25-26-19,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,13,0,1,16,0,1
52-52-57,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
76-75-81,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,3,0
25-35-57,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
28-26-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
62-70-73,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,4,0,1
55-62-64,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
62-85-103,1,1,1,0,0,1,1,0,1,2,0,1,4,0,1,0,0,1,0,1,0,8,2,1
23-51-66,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,3,0,1
60-92-117,8,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1,12,0,1
10-33-45,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,3,0,1
48-46-40,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0
79-101-115,0,0,1,2,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,2,4,0
51-53-61,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
34-22-6,0,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
41-68-87,5,0,1,7,0,1,10,0,1,8,0,1,16,0,1,2,0,1,8,1,1,56,1,1
42-46-38,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
43-83-102,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
45-59-73,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,3,0,1
51-79-92,2,0,1,3,0,1,5,0,1,4,0,1,3,0,1,1,0,1,4,0,1,22,0,1
79-102-126,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,3,0
52-76-89,1,0,1,2,0,1,2,3,0,1,1,1,1,4,0,0,0,1,2,0,1,9,8,1
26-58-77,0,0,1,4,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,5,0,1
48-48-43,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,3,0
73-79-84,0,1,0,2,0,1,2,0,1,1,4,0,0,3,0,0,0,1,0,0,1,5,8,0
46-55-56,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
69-63-64,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
36-59-78,2,0,1,3,0,1,0,0,1,1,1,1,6,0,1,0,0,1,0,0,1,12,1,1
30-28-33,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
42-49-51,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,2,0,0,0,1,2,4,0
19-19-14,1,0,1,0,1,0,2,1,1,0,1,0,0,0,1,5,0,1,2,0,1,10,3,1
46-64-77,3,0,1,3,0,1,9,1,1,3,2,1,2,0,1,2,0,1,1,1,1,23,4,1
43-68-86,8,0,1,8,0,1,14,0,1,4,2,1,13,0,1,4,0,1,4,0,1,55,2,1
24-39-47,1,0,1,2,0,1,2,2,1,0,1,0,3,2,1,1,8,0,1,4,0,10,17,0
57-54-45,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
32-65-82,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,3,0,1
19-25-25,5,0,1,6,3,1,13,6,1,2,0,1,7,3,1,4,0,1,1,0,1,38,12,1
42-38-14,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
62-60-56,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6,0,0,6,0,0,13,0
39-45-44,1,0,1,0,0,1,0,0,1,2,0,1,0,2,0,0,0,1,0,0,1,3,2,1
33-38-40,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,5,2,1
60-57-61,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,2,0,1,2,0
70-87-99,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0
87-87-88,0,0,1,0,26,0,0,0,1,0,0,1,0,0,1,0,5,0,0,4,0,0,35,0
37-54-58,0,2,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,7,0
94-116-126,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
69-88-92,0,0,1,0,4,0,0,4,0,0,0,1,0,1,0,0,33,0,0,0,1,0,42,0
107-115-122,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
67-82-101,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
52-49-35,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
20-24-27,1,0,1,4,1,1,10,1,1,1,0,1,11,0,1,4,0,1,2,0,1,33,2,1
31-19-3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
14-36-50,0,0,1,0,0,1,0,0,1,3,0,1,1,0,1,2,0,1,1,0,1,7,0,1
70-68-67,0,0,1,1,3,0,0,7,0,1,3,0,0,4,0,0,74,0,0,6,0,2,97,0
78-81-74,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
32-30-29,1,0,1,1,0,1,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,6,2,1
66-79-79,0,0,1,0,1,0,0,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,6,0
50-67-78,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,2,4,0
15-19-27,2,1,1,3,0,1,4,1,1,9,0,1,32,0,1,1,0,1,24,1,1,75,3,1
75-97-118,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1
78-73-67,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
8-16-16,12,3,1,12,1,1,17,8,1,28,11,1,11,9,1,22,6,1,7,3,1,109,41,1
43-56-75,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
5-17-25,1,0,1,2,0,1,2,0,1,5,0,1,3,0,1,4,0,1,1,0,1,18,0,1
45-47-40,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
83-79-83,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0
22-39-42,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,2,3,0
20-33-34,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,4,0
50-49-50,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,3,2,1
27-48-68,1,0,1,1,0,1,0,0,1,4,0,1,1,0,1,1,0,1,0,1,0,8,1,1
65-90-113,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
68-95-104,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
79-106-123,0,0,1,0,0,1,0,1,0,0,4,0,0,13,0,0,0,1,0,2,0,0,20,0
65-93-109,2,0,1,0,0,1,0,0,1,8,0,1,2,1,1,0,0,1,0,0,1,12,1,1
19-17-21,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
51-50-57,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
7-22-32,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1
43-47-46,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
30-30-37,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
81-102-115,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
60-76-78,0,2,0,0,25,0,0,14,0,0,0,1,0,0,1,0,2,0,0,10,0,0,53,0
66-74-85,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,3,2,1
17-17-20,1,0,1,0,0,1,2,0,1,0,0,1,2,0,1,1,0,1,4,0,1,10,0,1
31-59-83,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
49-58-68,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,0,1,4,1,1
67-44-2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
50-50-44,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
111-126-127,0,0,1,2,0,1,2,0,1,1,0,1,2,0,1,0,0,1,3,0,1,10,0,1
37-39-52,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
21-37-47,4,1,1,7,2,1,15,2,1,6,0,1,8,6,1,5,1,1,3,0,1,48,12,1
14-23-33,9,0,1,5,1,1,16,0,1,30,6,1,34,0,1,14,0,1,3,1,1,111,8,1
80-77-69,0,0,1,0,0,1,0,6,0,0,0,1,0,1,0,0,0,1,0,0,1,0,7,0
92-103-115,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
29-46-54,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,1,1,2,5,0
82-53-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
88-63-8,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
46-63-72,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,4,3,1
2-24-52,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
57-54-41,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
48-46-42,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,0,1,2,2,1
56-70-82,1,0,1,2,0,1,0,0,1,0,1,0,5,1,1,0,0,1,1,0,1,9,2,1
16-16-15,3,0,1,8,0,1,3,0,1,0,0,1,2,1,1,7,0,1,2,0,1,25,1,1
42-70-92,0,0,1,2,0,1,4,0,1,2,0,1,0,0,1,0,0,1,0,0,1,8,0,1
33-40-49,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
80-87-88,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,3,0
56-53-52,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1
10-11-4,14,7,1,10,2,1,8,5,1,0,3,0,1,11,0,1,1,1,3,1,1,37,30,1
48-63-76,0,1,0,1,0,1,2,0,1,1,1,1,0,2,0,0,0,1,0,0,1,4,4,1
8-31-44,0,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,4,0,1
44-64-81,3,0,1,1,0,1,1,0,1,1,0,1,1,0,1,2,0,1,1,0,1,10,0,1
17-15-13,3,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,7,0,1
58-42-13,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30-45-66,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,2,1,1
28-40-56,0,0,1,1,0,1,3,0,1,2,0,1,1,0,1,2,1,1,0,0,1,9,1,1
51-49-34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
30-54-71,1,0,1,0,0,1,3,0,1,0,0,1,5,0,1,0,0,1,4,0,1,13,0,1
42-42-40,1,0,1,0,1,0,2,0,1,2,0,1,0,0,1,1,0,1,0,2,0,6,3,1
63-60-60,0,2,0,1,0,1,1,0,1,1,2,0,0,1,0,0,5,0,0,7,0,3,17,0
45-50-46,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,3,2,1
80-78-80,0,34,0,0,13,0,0,43,0,0,15,0,0,2,0,0,178,0,0,44,0,0,329,0
69-96-109,0,0,1,0,0,1,0,1,0,0,1,0,0,5,0,0,0,1,0,1,0,0,8,0
48-58-61,0,2,0,0,3,0,1,6,0,0,0,1,0,1,0,0,4,0,0,0,1,1,16,0
58-91-119,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,7,0,1,7,0,1
17-22-14,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,3,0,1
0-25-52,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
0-21-47,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
26-49-65,3,0,1,1,0,1,0,0,1,3,0,1,2,0,1,3,0,1,9,0,1,21,0,1
38-37-33,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,1,4,1,1
57-56-56,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,0,2,0,1,6,0
43-75-97,0,0,1,0,0,1,0,0,1,7,0,1,1,0,1,1,0,1,0,0,1,9,0,1
35-50-69,0,0,1,0,0,1,2,0,1,0,0,1,3,1,1,0,0,1,0,0,1,5,1,1
50-69-81,1,2,0,1,0,1,3,1,1,1,1,1,0,1,0,1,0,1,1,0,1,8,5,1
43-53-64,0,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,3,1,1
20-28-27,0,3,0,0,0,1,8,2,1,2,1,1,1,0,1,0,0,1,2,3,0,13,9,1
25-26-26,2,0,1,1,0,1,0,1,0,3,0,1,6,0,1,1,2,0,1,0,1,14,3,1
35-51-53,0,3,0,0,2,0,0,5,0,0,0,1,0,0,1,0,1,0,0,1,0,0,12,0
34-45-52,2,0,1,1,2,0,0,21,0,2,14,0,0,28,0,1,18,0,0,18,0,6,101,0
79-75-76,0,18,0,0,2,0,0,16,0,0,0,1,0,0,1,0,1,0,0,0,1,0,37,0
55-74-88,1,0,1,0,1,0,0,0,1,3,0,1,1,0,1,0,0,1,1,1,1,6,2,1
20-40-60,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1
20-22-15,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1,7,0,1,11,0,1
48-66-75,0,0,1,0,0,1,1,4,0,0,1,0,0,2,0,0,0,1,0,0,1,1,7,0
43-63-66,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
2-27-56,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
18-19-16,6,1,1,7,1,1,4,8,0,0,1,0,5,1,1,18,2,1,6,1,1,46,15,1
11-20-33,1,0,1,2,0,1,5,0,1,6,0,1,1,0,1,2,0,1,0,0,1,17,0,1
82-96-105,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
43-57-62,0,0,1,1,5,0,1,2,0,0,0,1,0,5,0,0,12,0,0,1,0,2,25,0
56-69-79,0,1,0,0,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,1,5,3,1
61-87-108,0,0,1,0,0,1,0,0,1,0,1,0,1,3,0,0,0,1,0,2,0,1,6,0
50-69-84,0,0,1,0,0,1,1,0,1,0,1,0,1,3,0,1,0,1,0,0,1,3,4,0
35-42-59,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
26-32-28,0,2,0,0,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,2,7,0
31-55-71,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,3,0,6,3,1
23-51-69,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,4,0,1,7,0,1
4-27-34,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
49-62-60,0,9,0,0,6,0,0,7,0,0,0,1,0,2,0,0,0,1,0,2,0,0,26,0
46-68-88,3,0,1,3,0,1,7,0,1,2,1,1,1,1,1,0,0,1,1,0,1,17,2,1
38-55-77,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
30-52-59,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0
65-90-107,5,0,1,0,0,1,6,0,1,0,1,0,8,3,1,0,0,1,0,0,1,19,4,1
45-71-85,4,0,1,2,0,1,3,0,1,6,0,1,4,1,1,2,0,1,7,0,1,28,1,1
12-24-24,1,2,0,0,1,0,8,0,1,2,2,1,0,0,1,3,2,1,0,0,1,14,7,1
18-38-48,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1,0,1,0,0,0,1,4,1,1
5-27-41,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
52-80-100,2,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,5,0,1
81-89-93,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
28-27-27,0,0,1,0,0,1,4,0,1,0,0,1,1,0,1,2,0,1,0,0,1,7,0,1
41-75-99,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
50-81-105,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
44-53-70,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
49-76-97,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,6,1,1
2-17-20,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
7-12-18,1,2,0,3,0,1,19,0,1,38,10,1,20,2,1,4,1,1,2,1,1,87,16,1
84-83-76,0,0,1,0,0,1,0,12,0,0,1,0,0,29,0,0,1,0,0,0,1,0,43,0
41-58-55,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
39-47-56,2,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,2,2,1
63-79-101,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
10-28-57,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
21-40-57,1,0,1,3,0,1,2,0,1,2,0,1,0,0,1,0,0,1,3,0,1,11,0,1
91-66-0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
40-38-23,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
38-68-82,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
31-22-5,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
7-15-13,3,3,1,5,2,1,14,11,1,23,7,1,11,5,1,20,10,1,7,2,1,83,40,1
60-90-116,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
79-94-98,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,3,0
43-62-68,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,3,2,1
66-83-91,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
52-59-68,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
30-37-40,0,1,0,1,2,0,1,4,0,1,0,1,2,0,1,0,0,1,0,0,1,5,7,0
48-73-94,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,1,1
